Valence,Prediction
-0.22000000000000003,-0.14270821899175637
-0.2,-0.16958687931299202
-0.22000000000000003,-0.15786358982324594
-0.22000000000000003,-0.17609857827424996
0.0,-0.1365144887566566
0.0,0.014829403460025856
-0.17999999999999997,-0.09940737903118127
-0.17000000000000007,-0.12840748161077492
-0.23000000000000004,-0.08270286411046975
-0.21000000000000002,-0.17101045250892632
-0.17000000000000007,-0.14302328467369071
-0.24000000000000005,-0.09905827373266213
-0.24000000000000005,-0.16523726522922508
-0.24000000000000005,-0.16298803210258478
-0.24000000000000005,-0.13479156047105784
0.0,-0.21762429207563394
0.0,0.020240848660469123
-0.24000000000000005,-0.05837899655103677
-0.22000000000000003,-0.2212620341777801
-0.17000000000000007,-0.11572550445795052
-0.17000000000000007,-0.12604252517223352
-0.24000000000000005,-0.11431952029466622
-0.26000000000000006,-0.1837465059757232
-0.24000000000000005,-0.21345324367284768
-0.24000000000000005,-0.17851419568061822
-0.24000000000000005,-0.16030698537826532
0.0,-0.20200261265039438
0.0,0.008936109840869972
-0.24999999999999994,-0.11748247236013405
-0.24000000000000005,-0.2076076510548591
-0.2,-0.16022496014833443
-0.21000000000000002,-0.1592327451705932
-0.17999999999999997,-0.15971430897712702
-0.23000000000000004,-0.13386600166559212
-0.22000000000000003,-0.2000768128037452
-0.22000000000000003,-0.14683640480041496
0.0,-0.17975903242826455
0.0,0.016706762313842844
-0.21000000000000002,-0.09338378995656961
-0.19,-0.15980743408203119
-0.23000000000000004,-0.13578605234622948
-0.23000000000000004,-0.21168859124183648
-0.22000000000000003,-0.17583878427743904
-0.2,-0.1745214852690696
-0.2,-0.16835302859544748
-0.22000000000000003,-0.15336762815713875
-0.23000000000000004,-0.17342208534479134
-0.21000000000000002,-0.1452928960323333
-0.17999999999999997,-0.15310925722122185
0.0,-0.12741816967725747
0.0,-0.01490522623062127
-0.23000000000000004,-0.08435441166162484
-0.21000000000000002,-0.18014280349016182
-0.19,-0.12560741007328027
-0.2,-0.15379705101251595
-0.15999999999999995,-0.15120377868413917
-0.15999999999999995,-0.08253198295831674
-0.24000000000000005,-0.1141084519028663
-0.24999999999999994,-0.17247614830732338
-0.24999999999999994,-0.1641925108432769
0.0,-0.15879671931266778
0.0,0.02807496964931495
-0.38,-0.141894285082817
-0.37000000000000005,-0.3295150163769721
-0.42000000000000004,-0.24104776054620736
-0.42999999999999994,-0.36904787570238107
-0.44000000000000006,-0.36900905460119243
-0.44000000000000006,-0.39526060044765465
-0.42000000000000004,-0.37552741348743435
-0.44999999999999996,-0.39949198663234703
-0.44000000000000006,-0.41707009017467495
-0.44000000000000006,-0.37654763430356974
-0.44000000000000006,-0.38673521339893335
-0.44000000000000006,-0.4116152131557464
-0.44000000000000006,-0.40738809615373606
-0.44000000000000006,-0.4067937690019607
