Arousal,Prediction
-0.005,0.06875942
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06875942
-0.0016666666666666,0.060077667
-0.0016666666666666,0.04064676
-0.0016666666666666,0.055067524
0.0,0.05056537
0.0,0.0435782
0.0,0.030456647
0.0016666666666666,0.028961975
0.0033333333333333,0.032973796
0.0033333333333333,0.03222223
0.005,0.046893135
0.0033333333333333,0.0486726
0.0033333333333333,0.050850675
0.0033333333333333,0.056617096
0.0033333333333333,0.056160256
0.0016666666666666,0.06875942
0.0016666666666666,0.06875942
0.0016666666666666,0.06875942
0.0016666666666666,0.06875942
0.0,0.06875942
0.0,0.0620187
0.0033333333333333,0.06267982
0.0016666666666666,0.045150436
0.0016666666666666,0.051733866
-0.0016666666666666,0.06875942
-0.005,0.041416544
-0.0083333333333333,0.061958157
-0.01,0.057252586
-0.0133333333333333,0.06875942
-0.015,0.046078287
-0.0166666666666666,0.04722108
-0.0166666666666666,0.046423398
-0.0166666666666666,0.0496583
-0.0166666666666666,0.053800847
-0.0183333333333333,0.057229407
-0.0183333333333333,0.06366889
-0.0166666666666666,0.06875942
-0.0166666666666666,0.036132857
-0.0133333333333333,0.06059868
0.0,0.01573592
0.0,0.01573592
0.0133333333333333,0.049351566
0.0133333333333333,0.020829018
0.015,0.048824813
0.015,0.06875942
0.015,-0.022457518
0.0166666666666666,0.044529684
0.0166666666666666,0.06253297
-0.0966666666666666,-0.013335817
-0.0983333333333333,0.05029313
-0.0983333333333333,0.046212114
-0.0983333333333333,0.050447978
-0.095,0.052915968
-0.095,0.04292752
-0.095,0.045472253
-0.0933333333333333,0.061843153
-0.095,0.057896473
-0.0916666666666666,0.058727007
-0.0916666666666666,0.06875942
-0.0899999999999999,0.03286552
-0.09,0.027298167
-0.0866666666666666,0.048353143
-0.0816666666666666,0.03073034
-0.08,0.03900482
-0.0816666666666666,0.038775112
-0.08,0.045362853
-0.08,0.06875942
-0.0783333333333333,0.06875942
-0.0766666666666666,0.06875942
-0.0766666666666666,0.033612404
-0.075,0.045123313
-0.075,0.030127898
-0.075,0.023511682
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.085,0.05134631
0.0866666666666666,0.052098844
0.0866666666666666,0.059256703
0.0866666666666666,0.049222402
0.0866666666666666,0.048758697
0.0866666666666666,0.047507137
0.09,0.02609577
0.0933333333333333,0.035746947
0.0933333333333333,0.050186798
0.0966666666666666,0.05542203
0.0983333333333333,0.05462757
0.0983333333333333,0.055657033
0.105,0.049987145
0.1116666666666666,0.040381983
0.1133333333333333,0.043018505
0.115,0.041311536
0.115,0.046995852
0.115,0.044658497
0.115,0.05153586
0.1266666666666666,0.06875942
0.1266666666666666,0.05722498
0.1266666666666666,0.06875942
0.1266666666666666,0.04081192
0.125,0.06875942
0.125,0.061073072
0.125,0.047146358
0.125,0.06875942
0.125,0.06875942
0.125,0.06355785
0.125,0.056604885
0.1266666666666666,0.04670634
0.1266666666666666,0.05899238
0.1266666666666666,0.043443218
0.1266666666666666,0.03665461
0.1266666666666666,0.047622435
0.1266666666666666,0.043611024
0.1266666666666666,0.052942768
0.1266666666666666,0.06631181
0.0,0.01573592
0.0,0.01573592
0.15,0.062100053
0.15,0.060863666
0.1516666666666666,0.06375291
0.1516666666666666,0.052196275
0.1533333333333333,0.055760548
0.1533333333333333,0.049305923
0.1533333333333333,0.045786507
0.1533333333333333,0.047833294
0.1533333333333333,0.061626107
0.1533333333333333,0.039095573
0.155,0.05777844
0.155,0.051789667
0.1566666666666666,0.063172355
0.1583333333333333,0.04941651
0.1616666666666666,0.052955005
0.1616666666666666,0.055326648
0.165,0.050592758
0.165,0.06875942
0.1666666666666666,0.06875942
0.1666666666666666,0.06875942
0.1666666666666666,0.045734175
0.1683333333333333,0.022623572
0.1683333333333333,0.040370494
0.1683333333333333,0.02265909
0.17,0.028051894
0.17,0.06875942
0.17,0.049053475
0.17,0.067261234
0.17,0.04877293
0.1683333333333333,0.058931712
0.1683333333333333,0.06875942
0.1683333333333333,0.06875942
0.17,0.06875942
0.1683333333333333,0.06875942
0.1683333333333333,0.06875942
0.1683333333333333,0.06875942
0.1683333333333333,0.06875942
0.1683333333333333,0.06875942
0.1666666666666666,0.06875942
0.1683333333333333,0.06875942
0.1683333333333333,0.06875942
0.1716666666666666,0.06875942
0.1733333333333333,0.04890041
0.1766666666666666,0.058080204
0.1833333333333332,0.06875942
0.1883333333333332,0.061668985
0.1916666666666666,0.046071187
0.195,0.06243178
0.2016666666666667,0.049905397
0.2066666666666666,0.04782201
0.21,0.036870893
0.2166666666666666,0.04816381
0.225,0.0609412
0.2283333333333333,0.054104686
0.2316666666666667,0.06875942
0.23,0.041377306
0.2333333333333333,0.049812786
0.2316666666666667,0.06508438
0.235,0.06875942
0.2383333333333333,0.059329994
0.2366666666666667,0.06875942
0.2383333333333333,0.06875942
0.2416666666666667,0.059928603
0.2416666666666667,0.061225288
0.2466666666666667,0.060933962
0.2416666666666667,0.05888351
0.24,0.05209145
0.2383333333333333,0.045746125
0.235,0.031613376
0.2316666666666666,0.059094116
0.2316666666666666,0.047650665
0.2283333333333333,0.05488795
0.2266666666666667,0.06498405
0.225,0.043943435
0.2233333333333333,0.06875942
0.2233333333333333,0.060342215
0.225,0.057921678
0.2266666666666666,0.06875942
0.2266666666666666,0.06875942
0.2266666666666666,0.06875942
0.2283333333333333,0.06454968
0.2283333333333333,0.057478208
0.2316666666666666,0.04258242
0.2333333333333333,0.022663862
0.2366666666666666,0.050684385
0.2366666666666666,0.05601264
0.24,0.06875942
0.2383333333333333,0.04234827
0.2383333333333333,0.06875942
0.2383333333333333,0.049861442
0.2366666666666666,0.043214068
0.2366666666666666,0.06875942
0.2366666666666666,0.06875942
0.2366666666666666,0.050409816
0.2366666666666666,0.054123387
0.2383333333333333,0.065080196
0.2383333333333333,0.057218216
0.2383333333333333,0.057652812
0.2383333333333333,0.039095685
0.2383333333333333,0.041287765
0.2366666666666666,0.06875942
0.2366666666666666,0.04738874
0.2366666666666666,0.030990783
0.235,0.028733645
0.235,0.06875942
0.2333333333333333,0.06875942
0.235,0.06875942
0.2333333333333333,0.044426654
0.2333333333333333,0.048467617
0.235,0.05212103
0.2366666666666666,0.05504565
0.2366666666666666,0.04381048
0.2366666666666666,0.04982278
0.2383333333333333,0.049392387
0.24,0.05733518
0.24,0.06875942
0.2416666666666667,0.06875942
0.2416666666666667,0.06875942
0.2433333333333333,0.05535733
0.245,0.034115348
0.245,0.04700662
0.245,0.06875942
0.245,0.06875942
0.245,0.06875942
0.245,0.06875942
0.245,0.06875942
0.2466666666666667,0.06875942
0.2466666666666667,0.06283107
0.2466666666666667,0.053010277
0.2466666666666667,0.052521467
0.2466666666666667,0.05825242
0.2466666666666667,0.054722786
0.2466666666666667,0.046708226
0.255,0.03974422
0.2616666666666666,0.03231379
0.2616666666666666,0.03581954
0.2633333333333333,0.04076703
0.265,0.043974027
0.265,0.06875942
0.265,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.2666666666666666,0.06875942
0.265,0.06875942
0.265,0.06875942
0.265,0.06875942
0.265,0.06875942
